Index,Type,Start Time (s),Time Since Last (s),Length (us),Threshold ,Baseline Before (pA),Baseline After,Effective Baseline,Area (pC),Average Blockage (pA),Relative Average Blockage (pA) ,Max Blockage (pA),Relative Max Blockage,Max Blockage Length (us),Num Levels,Level Current (pA),Level Length (us),Blockages (pA) 
447,                    0,                    183.660208,                    0.049162,                    534,                    0.1,                    -2525.73,                    -2494.22,                    -2509.98,                    1.24776,                    2336.63,                    0.930936,                    2364.97,                    0.942227,                    534,                    3,-2525.73;-145.01;-2494.22,200;534;214,-15.7573;2364.97;15.7573
448,                    0,                    184.301782,                    0.641574,                    450,                    0.1,                    -2524.95,                    -2486.92,                    -2505.94,                    1.02694,                    2282.09,                    0.910672,                    2319.11,                    0.925446,                    450,                    3,-2524.95;-186.828;-2486.92,198;450;262,-19.0152;2319.11;19.0152
449,                    0,                    184.335014,                    0.033232,                    1468,                    0.1,                    -2502.02,                    -2508.61,                    -2505.31,                    2.92843,                    1994.84,                    0.796246,                    2323.15,                    0.927288,                    1034,                    4,-2502.02;-182.167;-1269.79;-2508.61,200;1034;434;214,3.2972;2323.15;1235.52;-3.2972
450,                    0,                    184.675132,                    0.340118,                    466,                    0.1,                    -2500.36,                    -2489.57,                    -2494.96,                    1.07513,                    2307.15,                    0.924722,                    2334.15,                    0.935544,                    466,                    3,-2500.36;-160.815;-2489.57,198;466;230,-5.3953;2334.15;5.3953
451,                    0,                    184.808432,                    0.133300,                    572,                    0.1,                    -2529.27,                    -2480.42,                    -2504.85,                    1.32275,                    2312.51,                    0.923213,                    2340.42,                    0.934358,                    572,                    3,-2529.27;-164.423;-2480.42,198;572;218,-24.423;2340.42;24.423
452,                    0,                    184.854160,                    0.045728,                    500,                    0.1,                    -2520.18,                    -2502.39,                    -2511.29,                    1.16041,                    2320.82,                    0.924156,                    2338.88,                    0.931346,                    500,                    3,-2520.18;-172.409;-2502.39,198;500;220,-8.89807;2338.88;8.89807
453,                    0,                    185.652592,                    0.798432,                    536,                    0.1,                    -2527.08,                    -2500.68,                    -2513.88,                    1.21998,                    2276.09,                    0.90541,                    2295.28,                    0.913042,                    536,                    3,-2527.08;-218.601;-2500.68,198;536;218,-13.1979;2295.28;13.1979
454,                    0,                    185.859558,                    0.206966,                    8476,                    1.1,                    -2534.78,                    -2497.73,                    -2516.26,                    10.1362,                    1195.87,                    0.475256,                    2342.27,                    0.930854,                    718,                    4,-2534.78;-173.988;-1425.96;-2497.73,198;718;7758;220,-18.5244;2342.27;1090.29;18.5244
455,                    0,                    187.082302,                    1.222744,                    592,                    0.1,                    -2518.75,                    -2492.43,                    -2505.59,                    1.37947,                    2330.18,                    0.929992,                    2351.47,                    0.93849,                    592,                    3,-2518.75;-154.118;-2492.43,198;592;212,-13.1575;2351.47;13.1575
456,                    0,                    187.147542,                    0.065240,                    1208,                    0.1,                    -2520.75,                    -2475.33,                    -2498.04,                    2.83737,                    2348.82,                    0.940266,                    2359.33,                    0.944473,                    1208,                    3,-2520.75;-138.708;-2475.33,198;1208;218,-22.7099;2359.33;22.7099
457,                    0,                    187.304606,                    0.157064,                    1398,                    1.1,                    -2518.32,                    -2492.24,                    -2505.28,                    2.69958,                    1931.03,                    0.770786,                    2391.06,                    0.954408,                    896,                    4,-2518.32;-114.221;-1370.62;-2492.24,198;896;502;222,-13.0377;2391.06;1134.65;13.0377
458,                    0,                    187.973384,                    0.668778,                    560,                    0.6,                    -2515.79,                    -2486.42,                    -2501.1,                    1.29815,                    2318.12,                    0.926839,                    2339.61,                    0.935432,                    560,                    3,-2515.79;-161.492;-2486.42,198;560;220,-14.686;2339.61;14.686
459,                    0,                    188.169504,                    0.196120,                    386,                    0.1,                    -2535.97,                    -2502.7,                    -2519.33,                    0.884099,                    2290.41,                    0.909134,                    2317.16,                    0.91975,                    386,                    3,-2535.97;-202.177;-2502.7,198;386;214,-16.6325;2317.16;16.6325
460,                    0,                    188.390340,                    0.220836,                    580,                    0.1,                    -2537.26,                    -2499.6,                    -2518.43,                    1.34566,                    2320.1,                    0.92125,                    2343.67,                    0.930607,                    580,                    3,-2537.26;-174.761;-2499.6,198;580;212,-18.8333;2343.67;18.8333
461,                    0,                    188.512318,                    0.121978,                    612,                    0.1,                    -2508.69,                    -2492.6,                    -2500.65,                    1.38368,                    2260.92,                    0.904133,                    2284.7,                    0.913645,                    612,                    3,-2508.69;-215.943;-2492.6,198;612;230,-8.04376;2284.7;8.04376
462,                    0,                    188.912320,                    0.400002,                    1108,                    0.1,                    -2503.65,                    -2488.18,                    -2495.91,                    2.48413,                    2241.99,                    0.898265,                    2250.89,                    0.901829,                    1108,                    3,-2503.65;-245.027;-2488.18,198;1108;224,-7.73767;2250.89;7.73767
463,                    0,                    188.980604,                    0.068284,                    912,                    0.6,                    -2516.25,                    -2490.7,                    -2503.48,                    2.11442,                    2318.45,                    0.926091,                    2333.46,                    0.932085,                    912,                    3,-2516.25;-170.023;-2490.7,198;912;226,-12.7739;2333.46;12.7739
464,                    0,                    189.099436,                    0.118832,                    946,                    0.1,                    -2523.54,                    -2480.88,                    -2502.21,                    2.19825,                    2323.73,                    0.928672,                    2344.69,                    0.937046,                    946,                    3,-2523.54;-157.524;-2480.88,198;946;220,-21.3312;2344.69;21.3312
465,                    0,                    189.760656,                    0.661220,                    976,                    0.1,                    -2525.66,                    -2489.93,                    -2507.79,                    2.31762,                    2374.61,                    0.946894,                    2390.27,                    0.953139,                    976,                    3,-2525.66;-117.517;-2489.93,198;976;240,-17.8646;2390.27;17.8646
466,                    0,                    189.807510,                    0.046854,                    798,                    0.1,                    -2516.55,                    -2490.51,                    -2503.53,                    1.87525,                    2349.93,                    0.938649,                    2369.39,                    0.946421,                    798,                    3,-2516.55;-134.136;-2490.51,198;798;218,-13.019;2369.39;13.019
467,                    0,                    189.885744,                    0.078234,                    410,                    0.1,                    -2531.53,                    -2524.41,                    -2527.97,                    0.948065,                    2312.35,                    0.914708,                    2354.14,                    0.931239,                    410,                    3,-2531.53;-173.826;-2524.41,198;410;212,-3.55956;2354.14;3.55956
468,                    0,                    190.133530,                    0.247786,                    800,                    0.1,                    -2512.35,                    -2483.55,                    -2497.95,                    1.88019,                    2350.24,                    0.940868,                    2371.5,                    0.949377,                    800,                    3,-2512.35;-126.455;-2483.55,198;800;212,-14.3954;2371.5;14.3954
469,                    0,                    191.960292,                    1.826762,                    1088,                    0.1,                    -2514.34,                    -2470.84,                    -2492.59,                    2.57717,                    2368.72,                    0.950304,                    2385.44,                    0.957011,                    1088,                    3,-2514.34;-107.154;-2470.84,198;1088;218,-21.7452;2385.44;21.7452
470,                    0,                    192.447690,                    0.487398,                    2960,                    0.6,                    -2534.11,                    -2491.08,                    -2512.59,                    7.00241,                    2365.68,                    0.941529,                    2370.48,                    0.943439,                    2960,                    3,-2534.11;-142.115;-2491.08,198;2960;220,-21.5113;2370.48;21.5113
471,                    0,                    193.272884,                    0.825194,                    9702,                    2.1,                    -2478.28,                    -2447.73,                    -2463,                    22.9004,                    2360.38,                    0.958335,                    2362.1,                    0.959032,                    9702,                    3,-2478.28;-100.903;-2447.73,200;9702;212,-15.2766;2362.1;15.2766
472,                    0,                    193.570240,                    0.297356,                    310,                    0.1,                    -2544.19,                    -2504.51,                    -2524.35,                    0.703612,                    2269.72,                    0.899128,                    2305.42,                    0.913273,                    310,                    3,-2544.19;-218.93;-2504.51,198;310;216,-19.8413;2305.42;19.8413
473,                    0,                    193.860656,                    0.290416,                    420,                    0.1,                    -2528.18,                    -2487.62,                    -2507.9,                    0.955849,                    2275.83,                    0.907466,                    2308.5,                    0.920493,                    420,                    3,-2528.18;-199.397;-2487.62,198;420;214,-20.2773;2308.5;20.2773
474,                    0,                    195.501162,                    1.640506,                    564,                    0.1,                    -2533.9,                    -2491.07,                    -2512.49,                    1.30683,                    2317.08,                    0.922227,                    2350.23,                    0.93542,                    564,                    3,-2533.9;-162.257;-2491.07,198;564;218,-21.4146;2350.23;21.4146
475,                    0,                    195.502656,                    0.001494,                    508,                    0.1,                    -2519.63,                    -2494.49,                    -2507.06,                    1.1662,                    2295.68,                    0.915685,                    2324.68,                    0.927255,                    508,                    3,-2519.63;-182.377;-2494.49,198;508;212,-12.5678;2324.68;12.5678
476,                    0,                    195.529626,                    0.026970,                    332,                    0.1,                    -2531.07,                    -2500.77,                    -2515.92,                    0.759508,                    2287.67,                    0.90928,                    2333.15,                    0.927357,                    332,                    3,-2531.07;-182.763;-2500.77,198;332;222,-15.1532;2333.15;15.1532
477,                    0,                    195.688348,                    0.158722,                    1314,                    0.1,                    -2514.39,                    -2490.89,                    -2502.64,                    3.09386,                    2354.54,                    0.940821,                    2367.01,                    0.945806,                    1314,                    3,-2514.39;-135.628;-2490.89,198;1314;226,-11.7506;2367.01;11.7506
478,                    0,                    195.711056,                    0.022708,                    2342,                    0.1,                    -2532.54,                    -2491.38,                    -2511.96,                    5.61242,                    2396.42,                    0.954006,                    2405.83,                    0.957753,                    2342,                    3,-2532.54;-106.124;-2491.38,198;2342;222,-20.5816;2405.83;20.5816
479,                    0,                    195.955690,                    0.244634,                    2422,                    0.6,                    -2519.45,                    -2487.58,                    -2503.51,                    5.54021,                    2287.45,                    0.913697,                    2291.16,                    0.915177,                    2422,                    3,-2519.45;-212.356;-2487.58,200;2422;214,-15.9378;2291.16;15.9378
480,                    0,                    196.023716,                    0.068026,                    1136,                    0.1,                    -2533.3,                    -2499.41,                    -2516.35,                    2.69085,                    2368.71,                    0.941325,                    2381.43,                    0.946382,                    1136,                    3,-2533.3;-134.923;-2499.41,198;1136;220,-16.9446;2381.43;16.9446
481,                    0,                    196.494346,                    0.470630,                    1452,                    0.1,                    -2524.11,                    -2476.78,                    -2500.44,                    3.43134,                    2363.18,                    0.945105,                    2380.51,                    0.952037,                    1452,                    3,-2524.11;-119.928;-2476.78,198;1452;244,-23.6641;2380.51;23.6641
482,                    0,                    196.818700,                    0.324354,                    410,                    0.1,                    -2524.8,                    -2507.86,                    -2516.33,                    0.954648,                    2328.41,                    0.925319,                    2362.21,                    0.938753,                    410,                    3,-2524.8;-154.117;-2507.86,200;410;214,-8.46922;2362.21;8.46922
483,                    0,                    197.074622,                    0.255922,                    576,                    0.1,                    -2545.39,                    -2492.78,                    -2519.09,                    1.33879,                    2324.29,                    0.922672,                    2357.77,                    0.935961,                    576,                    3,-2545.39;-161.319;-2492.78,198;576;220,-26.3069;2357.77;26.3069
484,                    0,                    197.649434,                    0.574812,                    348,                    0.1,                    -2517.07,                    -2522.49,                    -2519.78,                    0.811248,                    2331.17,                    0.92515,                    2369.77,                    0.940469,                    348,                    3,-2517.07;-150.004;-2522.49,198;348;214,2.71064;2369.77;-2.71064
485,                    0,                    197.709310,                    0.059876,                    836,                    0.1,                    -2523.23,                    -2486.13,                    -2504.68,                    1.92869,                    2307.05,                    0.921095,                    2322.61,                    0.927308,                    836,                    3,-2523.23;-182.071;-2486.13,200;836;216,-18.548;2322.61;18.548
486,                    0,                    197.961670,                    0.252360,                    906,                    0.1,                    -2501.67,                    -2478.77,                    -2490.22,                    2.10098,                    2318.96,                    0.931226,                    2335.51,                    0.937872,                    906,                    3,-2501.67;-154.712;-2478.77,198;906;224,-11.4496;2335.51;11.4496
487,                    0,                    198.335630,                    0.373960,                    618,                    0.1,                    -2515.27,                    -2481.03,                    -2498.15,                    1.43517,                    2322.27,                    0.929599,                    2351.38,                    0.941248,                    618,                    3,-2515.27;-146.77;-2481.03,198;618;232,-17.1191;2351.38;17.1191
488,                    0,                    198.362272,                    0.026642,                    646,                    0.1,                    -2532.4,                    -2504.97,                    -2518.68,                    1.50472,                    2329.29,                    0.924805,                    2351.26,                    0.933529,                    646,                    3,-2532.4;-167.419;-2504.97,198;646;216,-13.7176;2351.26;13.7176
489,                    0,                    198.568300,                    0.206028,                    2198,                    1.1,                    -2527.87,                    -2485.19,                    -2506.53,                    5.06085,                    2302.48,                    0.918593,                    2308.8,                    0.921112,                    2198,                    3,-2527.87;-197.734;-2485.19,198;2198;222,-21.3431;2308.8;21.3431
490,                    0,                    199.474618,                    0.906318,                    492,                    0.1,                    -2530.34,                    -2510.83,                    -2520.59,                    1.14237,                    2321.9,                    0.921173,                    2349.28,                    0.932036,                    492,                    3,-2530.34;-171.31;-2510.83,198;492;220,-9.75128;2349.28;9.75128
491,                    0,                    199.629794,                    0.155176,                    432,                    0.1,                    -2516.26,                    -2500.75,                    -2508.51,                    1.0001,                    2315.06,                    0.922881,                    2344.46,                    0.934604,                    432,                    3,-2516.26;-164.045;-2500.75,200;432;220,-7.75423;2344.46;7.75423
492,                    0,                    199.630686,                    0.000892,                    522,                    0.1,                    -2516.49,                    -2505.51,                    -2511,                    1.22978,                    2355.9,                    0.938232,                    2389.25,                    0.951512,                    522,                    3,-2516.49;-121.753;-2505.51,198;522;226,-5.48936;2389.25;5.48936
493,                    0,                    199.807482,                    0.176796,                    7188,                    1.6,                    -2519.85,                    -2478.96,                    -2499.4,                    16.3593,                    2275.92,                    0.910585,                    2277.41,                    0.91118,                    7188,                    3,-2519.85;-221.997;-2478.96,198;7188;224,-20.4448;2277.41;20.4448
494,                    0,                    199.854572,                    0.047090,                    498,                    0.1,                    -2528.45,                    -2497.42,                    -2512.93,                    1.1419,                    2292.97,                    0.912466,                    2320.08,                    0.923256,                    498,                    3,-2528.45;-192.852;-2497.42,198;498;218,-15.5119;2320.08;15.5119
495,                    0,                    200.052710,                    0.198138,                    2924,                    0.1,                    -2527.21,                    -2495.69,                    -2511.45,                    6.65421,                    2275.72,                    0.906139,                    2281.94,                    0.908615,                    2924,                    3,-2527.21;-229.51;-2495.69,198;2924;214,-15.7557;2281.94;15.7557
496,                    0,                    200.370410,                    0.317700,                    582,                    0.1,                    -2531.92,                    -2478.68,                    -2505.3,                    1.33489,                    2293.63,                    0.915512,                    2316.48,                    0.92463,                    582,                    3,-2531.92;-188.825;-2478.68,198;582;228,-26.6189;2316.48;26.6189
497,                    0,                    201.209008,                    0.838598,                    340,                    0.1,                    -2533.78,                    -2503.65,                    -2518.71,                    0.781304,                    2297.95,                    0.912352,                    2339.95,                    0.929025,                    340,                    3,-2533.78;-178.765;-2503.65,198;340;214,-15.0656;2339.95;15.0656
498,                    0,                    201.211138,                    0.002130,                    678,                    0.1,                    -2538.22,                    -2498.79,                    -2518.5,                    1.61766,                    2385.92,                    0.947357,                    2409.31,                    0.956644,                    678,                    3,-2538.22;-109.193;-2498.79,198;678;224,-19.7115;2409.31;19.7115
499,                    0,                    201.344194,                    0.133056,                    482,                    0.6,                    -2527.79,                    -2497.08,                    -2512.43,                    1.11244,                    2307.96,                    0.918615,                    2343.91,                    0.932924,                    482,                    3,-2527.79;-168.523;-2497.08,198;482;220,-15.3589;2343.91;15.3589
500,                    0,                    202.360096,                    1.015902,                    244,                    0.1,                    -2512.87,                    -2505.93,                    -2509.4,                    0.5469,                    2241.39,                    0.893199,                    2318.79,                    0.924042,                    244,                    3,-2512.87;-190.609;-2505.93,198;244;220,-3.46823;2318.79;3.46823
501,                    0,                    202.484492,                    0.124396,                    1492,                    0.1,                    -2518.6,                    -2486.9,                    -2502.75,                    3.55603,                    2383.4,                    0.952311,                    2395.62,                    0.957196,                    1492,                    3,-2518.6;-107.127;-2486.9,198;1492;222,-15.8497;2395.62;15.8497
502,                    0,                    202.499892,                    0.015400,                    2196,                    1.1,                    -2534.64,                    -2473.34,                    -2503.99,                    5.21339,                    2374.04,                    0.948101,                    2385.64,                    0.952736,                    2196,                    3,-2534.64;-118.349;-2473.34,198;2196;222,-30.6507;2385.64;30.6507
503,                    0,                    202.918422,                    0.418530,                    424,                    0.1,                    -2519.74,                    -2504.33,                    -2512.04,                    0.988849,                    2332.19,                    0.928407,                    2371.97,                    0.944243,                    424,                    3,-2519.74;-140.064;-2504.33,198;424;218,-7.70743;2371.97;7.70743
504,                    0,                    203.046180,                    0.127758,                    368,                    0.1,                    -2519.69,                    -2515.91,                    -2517.8,                    0.852945,                    2317.78,                    0.920558,                    2360.8,                    0.937644,                    368,                    3,-2519.69;-157;-2515.91,198;368;232,-1.88981;2360.8;1.88981
505,                    0,                    203.212764,                    0.166584,                    2376,                    0.6,                    -2530.29,                    -2487.73,                    -2509.01,                    5.65674,                    2380.78,                    0.948894,                    2388.57,                    0.951996,                    2376,                    3,-2530.29;-120.441;-2487.73,198;2376;214,-21.2816;2388.57;21.2816
506,                    0,                    203.312384,                    0.099620,                    286,                    0.1,                    -2513.35,                    -2494.97,                    -2504.16,                    0.639157,                    2234.82,                    0.892443,                    2302.98,                    0.919664,                    286,                    3,-2513.35;-201.174;-2494.97,198;286;212,-9.19173;2302.98;9.19173
507,                    0,                    203.598766,                    0.286382,                    346,                    0.1,                    -2530.39,                    -2490.81,                    -2510.6,                    0.788377,                    2278.55,                    0.90757,                    2317.97,                    0.923273,                    346,                    3,-2530.39;-192.631;-2490.81,198;346;230,-19.7939;2317.97;19.7939
508,                    0,                    203.631294,                    0.032528,                    1860,                    0.6,                    -2538.1,                    -2479.6,                    -2508.85,                    4.42017,                    2376.43,                    0.94722,                    2385.02,                    0.950641,                    1860,                    3,-2538.1;-123.835;-2479.6,198;1860;220,-29.2512;2385.02;29.2512
509,                    0,                    203.735296,                    0.104002,                    620,                    0.1,                    -2519.94,                    -2495.2,                    -2507.57,                    1.43903,                    2321.02,                    0.925607,                    2340.82,                    0.933503,                    620,                    3,-2519.94;-166.746;-2495.2,200;620;222,-12.3681;2340.82;12.3681
510,                    0,                    204.006902,                    0.271606,                    362,                    0.1,                    -2536.71,                    -2503.56,                    -2520.13,                    0.835681,                    2308.51,                    0.916026,                    2348,                    0.931698,                    362,                    3,-2536.71;-172.131;-2503.56,198;362;224,-16.5724;2348;16.5724
511,                    0,                    204.331362,                    0.324460,                    1056,                    0.1,                    -2529.2,                    -2497.23,                    -2513.21,                    2.4581,                    2327.75,                    0.926205,                    2342.88,                    0.932224,                    1056,                    3,-2529.2;-170.335;-2497.23,200;1056;220,-15.9863;2342.88;15.9863
512,                    0,                    204.705124,                    0.373762,                    844,                    0.1,                    -2521.25,                    -2492.62,                    -2506.94,                    1.93332,                    2290.67,                    0.913731,                    2307.5,                    0.920448,                    844,                    3,-2521.25;-199.433;-2492.62,198;844;216,-14.3153;2307.5;14.3153
514,                    0,                    205.740080,                    1.034956,                    728,                    0.1,                    -2519.4,                    -2489.34,                    -2504.37,                    1.70178,                    2337.61,                    0.933415,                    2355.29,                    0.940472,                    728,                    3,-2519.4;-149.081;-2489.34,200;728;214,-15.0283;2355.29;15.0283
515,                    0,                    206.175812,                    0.435732,                    726,                    0.1,                    -2529.89,                    -2420.4,                    -2475.14,                    1.66651,                    2295.47,                    0.927408,                    2318.42,                    0.93668,                    726,                    3,-2529.89;-156.726;-2420.4,198;726;288,-54.7459;2318.42;54.7459
516,                    0,                    206.384536,                    0.208724,                    512,                    0.1,                    -2538.39,                    -2504.61,                    -2521.5,                    1.18809,                    2320.49,                    0.920284,                    2349.45,                    0.931768,                    512,                    3,-2538.39;-172.047;-2504.61,198;512;222,-16.8888;2349.45;16.8888
517,                    0,                    206.634032,                    0.249496,                    8516,                    1.6,                    -2530.17,                    -2497.68,                    -2513.92,                    11.7666,                    1381.71,                    0.549621,                    2338.18,                    0.930092,                    444,                    4,-2530.17;-175.743;-1183.81;-2497.68,198;444;8072;210,-16.2415;2338.18;1330.11;16.2415
519,                    0,                    207.178662,                    0.544630,                    488,                    0.1,                    -2525.6,                    -2496.63,                    -2511.11,                    1.12979,                    2315.15,                    0.92196,                    2350.82,                    0.936165,                    488,                    3,-2525.6;-160.297;-2496.63,198;488;220,-14.4838;2350.82;14.4838
520,                    0,                    207.362904,                    0.184242,                    584,                    0.1,                    -2511.06,                    -2508.24,                    -2509.65,                    1.34112,                    2296.43,                    0.915041,                    2307.41,                    0.919415,                    584,                    3,-2511.06;-202.241;-2508.24,200;584;218,-1.40791;2307.41;1.40791
521,                    0,                    207.682330,                    0.319426,                    358,                    0.1,                    -2537.98,                    -2511.62,                    -2524.8,                    0.818926,                    2287.5,                    0.906014,                    2321.89,                    0.919632,                    358,                    3,-2537.98;-202.913;-2511.62,198;358;222,-13.1801;2321.89;13.1801
522,                    0,                    209.565174,                    1.882844,                    318,                    0.1,                    -2511.34,                    -2494.97,                    -2503.15,                    0.727955,                    2289.17,                    0.914513,                    2344.42,                    0.936587,                    318,                    3,-2511.34;-158.733;-2494.97,198;318;212,-8.18855;2344.42;8.18855
523,                    0,                    209.602260,                    0.037086,                    2722,                    0.1,                    -2502.4,                    -2460.57,                    -2481.49,                    6.27631,                    2305.77,                    0.929188,                    2310.88,                    0.931249,                    2722,                    3,-2502.4;-170.605;-2460.57,198;2722;216,-20.9149;2310.88;20.9149
524,                    0,                    209.893878,                    0.291618,                    748,                    0.1,                    -2531.21,                    -2437.6,                    -2484.4,                    1.72811,                    2310.31,                    0.929926,                    2333.41,                    0.939224,                    748,                    3,-2531.21;-150.992;-2437.6,198;748;302,-46.8062;2333.41;46.8062
525,                    0,                    210.183874,                    0.289996,                    472,                    0.1,                    -2526.37,                    -2511.64,                    -2519,                    1.09127,                    2312,                    0.917826,                    2343.66,                    0.930392,                    472,                    3,-2526.37;-175.343;-2511.64,198;472;216,-7.36479;2343.66;7.36479
526,                    0,                    211.029040,                    0.845166,                    814,                    1.1,                    -2527.86,                    -2485.66,                    -2506.76,                    1.89924,                    2333.22,                    0.930771,                    2354.6,                    0.939299,                    814,                    3,-2527.86;-152.162;-2485.66,198;814;212,-21.0991;2354.6;21.0991
527,                    0,                    211.288360,                    0.259320,                    432,                    0.1,                    -2518.44,                    -2499.9,                    -2509.17,                    0.993291,                    2299.29,                    0.916353,                    2325.06,                    0.926626,                    432,                    3,-2518.44;-184.108;-2499.9,198;432;226,-9.26645;2325.06;9.26645
529,                    0,                    213.259276,                    1.970916,                    368,                    0.1,                    -2523.13,                    -2503.57,                    -2513.35,                    0.836609,                    2273.39,                    0.904527,                    2298.29,                    0.914435,                    368,                    3,-2523.13;-215.055;-2503.57,200;368;212,-9.7759;2298.29;9.7759
530,                    0,                    213.454020,                    0.194744,                    508,                    0.1,                    -2524.11,                    -2489.62,                    -2506.86,                    1.1592,                    2281.88,                    0.910255,                    2312.31,                    0.922392,                    508,                    3,-2524.11;-194.553;-2489.62,198;508;224,-17.2439;2312.31;17.2439
531,                    0,                    213.528376,                    0.074356,                    412,                    0.1,                    -2532.93,                    -2502.64,                    -2517.79,                    0.95981,                    2329.64,                    0.925272,                    2354.47,                    0.935135,                    412,                    3,-2532.93;-163.315;-2502.64,198;412;230,-15.1446;2354.47;15.1446
532,                    0,                    213.660040,                    0.131664,                    480,                    0.1,                    -2538.63,                    -2508.43,                    -2523.53,                    1.10071,                    2293.14,                    0.908705,                    2335.09,                    0.925325,                    480,                    3,-2538.63;-188.444;-2508.43,198;480;222,-15.103;2335.09;15.103
533,                    0,                    214.044206,                    0.384166,                    378,                    0.1,                    -2526.07,                    -2510.83,                    -2518.45,                    0.865073,                    2288.55,                    0.908715,                    2328.67,                    0.924644,                    378,                    3,-2526.07;-189.78;-2510.83,198;378;222,-7.62274;2328.67;7.62274
534,                    0,                    214.517290,                    0.473084,                    768,                    0.6,                    -2517.22,                    -2490.97,                    -2504.1,                    1.77,                    2304.69,                    0.920367,                    2322.33,                    0.927414,                    768,                    3,-2517.22;-181.762;-2490.97,198;768;226,-13.1275;2322.33;13.1275
535,                    0,                    214.525946,                    0.008656,                    440,                    0.1,                    -2522.37,                    -2501.03,                    -2511.7,                    1.01746,                    2312.4,                    0.920651,                    2346.89,                    0.934382,                    440,                    3,-2522.37;-164.813;-2501.03,198;440;216,-10.6676;2346.89;10.6676
536,                    0,                    214.648364,                    0.122418,                    930,                    0.1,                    -2519.85,                    -2409.77,                    -2464.81,                    2.1277,                    2287.85,                    0.928204,                    2301.11,                    0.933586,                    930,                    3,-2519.85;-163.699;-2409.77,198;930;224,-55.0386;2301.11;55.0386
537,                    0,                    215.098722,                    0.450358,                    792,                    0.1,                    -2532.36,                    -2489.06,                    -2510.71,                    1.87933,                    2372.89,                    0.945109,                    2398.97,                    0.955495,                    792,                    3,-2532.36;-111.739;-2489.06,198;792;222,-21.6495;2398.97;21.6495
538,                    0,                    215.175756,                    0.077034,                    918,                    0.1,                    -2532.88,                    -2513.36,                    -2523.12,                    2.17481,                    2369.08,                    0.938948,                    2385.02,                    0.945266,                    918,                    3,-2532.88;-138.101;-2513.36,200;918;218,-9.7579;2385.02;9.7579
539,                    0,                    215.954448,                    0.778692,                    630,                    0.1,                    -2521.55,                    -2485.98,                    -2503.77,                    1.47406,                    2339.78,                    0.934505,                    2380.64,                    0.950822,                    630,                    3,-2521.55;-123.13;-2485.98,198;630;214,-17.788;2380.64;17.788
540,                    0,                    216.281080,                    0.326632,                    872,                    0.1,                    -2527.74,                    -2502.89,                    -2515.31,                    2.04943,                    2350.26,                    0.934383,                    2369.43,                    0.942003,                    872,                    3,-2527.74;-145.88;-2502.89,198;872;230,-12.4248;2369.43;12.4248
541,                    0,                    216.440448,                    0.159368,                    2116,                    0.6,                    -2519.25,                    -2492.71,                    -2505.98,                    4.98352,                    2355.16,                    0.939817,                    2362.28,                    0.94266,                    2116,                    3,-2519.25;-143.694;-2492.71,200;2116;232,-13.273;2362.28;13.273
542,                    0,                    216.563798,                    0.123350,                    436,                    0.1,                    -2538.49,                    -2510.64,                    -2524.56,                    0.974697,                    2235.54,                    0.885517,                    2262.66,                    0.896258,                    436,                    3,-2538.49;-261.904;-2510.64,198;436;214,-13.9229;2262.66;13.9229
543,                    0,                    216.846008,                    0.282210,                    900,                    0.6,                    -2522.73,                    -2497.29,                    -2510.01,                    2.09103,                    2323.37,                    0.925642,                    2332.63,                    0.929332,                    900,                    3,-2522.73;-177.378;-2497.29,198;900;214,-12.7208;2332.63;12.7208
544,                    0,                    217.365860,                    0.519852,                    8622,                    1.6,                    -2517.5,                    -2474.12,                    -2495.81,                    19.2759,                    2235.67,                    0.89577,                    2236.19,                    0.895979,                    8622,                    3,-2517.5;-259.615;-2474.12,200;8622;214,-21.6876;2236.19;21.6876
545,                    0,                    217.919582,                    0.553722,                    26718,                    2.6,                    -2528.48,                    -2513.24,                    -2520.86,                    29.5882,                    1107.43,                    0.439305,                    2296.02,                    0.910809,                    468,                    6,-2528.48;-224.838;-1462.23;-1064.74;-1922.91;-2513.24,198;468;24208;1944;98;204,-7.62086;2296.02;1058.63;1456.12;597.95;7.62086
